MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.760362415787572,1.1942903879070068,2.691729593936989,0.34183488210167673,554.2638985937214,0.5462483386830745,34.38181701042013,-17.77700655211719
3.8604988635111583,1.3052287740792108,3.24596720228779,0.3535831789256253,426.63071748545644,0.5382477556016797,29.635309037809485,-16.865219063271496
2.9835317225734403,1.7212477222249756,2.4289506677060735,0.32146485348044157,429.3271931426733,0.5891396622672989,30.646859917218308,-17.081416096709134
2.1102768965268086,1.9985936876554853,2.614269601305617,0.3661126784038106,478.313167582113,0.6918370379739519,30.387487896857074,-17.06261635467108
3.1975009446292257,1.5271055464236187,2.236361949069189,0.29949697112141244,269.56101045257424,0.6136081563581802,30.629568449194227,-17.195781194107305
5.14011766596899,1.0833520017348028,3.269630938354359,0.35129381563232526,443.0342777335257,0.5473410259350537,33.20599718478252,-17.642275067511125
2.7102730655904543,1.7212477222249756,2.650063058168045,0.32837819887872655,478.08846127734495,0.6389363092355775,30.34425922679687,-17.026583515764806
3.0293707412285897,1.7489823187680267,3.2623541110579932,0.34160104060023233,405.0589122277216,0.4935318981072314,30.422070832905238,-16.88558545047939
2.8239021822567407,1.9708590911124344,2.7127701100280253,0.3470157144815946,374.27414847449575,0.4495411654735071,30.543111109073816,-17.06888293535043
3.1767873035702676,1.6380439325958227,2.8754670985801747,0.35830746338102704,330.4564190447217,0.5382882129070939,30.551756843085855,-17.101782483917027
2.6460338774751393,1.5271055464236187,2.773532697600646,0.3516996257655508,685.2676742735072,0.5652962744020295,34.19161086215522,-17.755073519739458
2.4241020089863,1.1942903879070068,2.164757187315893,0.34312861139422673,355.1741125692096,0.4342730083912191,30.22321895062829,-16.99995054787756
4.371130466863297,1.6380439325958227,3.3545473166971664,0.3396632825638949,368.6564908552939,0.5382744202109144,30.335613492784823,-17.02971680610448
3.945828304341049,1.1110865982778537,2.919085543271583,0.30274712836121087,380.1165123984656,0.5994496521664335,32.38465245363861,-17.22241416199455
3.05960727700816,1.6935131256819247,2.253367993748048,0.3319093616347609,456.96606862914615,0.43560753231139987,30.473945236977485,-17.0469499029727
3.7479995818117247,1.5271055464236187,3.100107349083875,0.33991189579285563,479.66140541072144,0.5212110129992088,30.603631247158106,-17.09081596772816
3.688441138559083,1.7489823187680267,2.803881527145552,0.3699468690339804,367.5329593314536,0.3827195591906891,29.315416879363955,-16.896551966668255
2.6848786796688224,1.4161671602514148,2.1988655851026695,0.36410172642231403,621.4510837193748,0.6676894337109357,33.38755759903539,-17.67360797090788
3.232902440257264,1.9153898980263324,2.5161129526371044,0.33026865735986377,416.96834638042935,0.4779466826155552,30.275093354700534,-17.042249967463185
2.5707653480167427,1.9431244945693833,2.6020957780015483,0.3077516057676205,497.6379097921672,0.5014620972382758,34.425045680480345,-17.604675583435014
3.148918041054578,2.13726667037074,2.6384039580734755,0.34508039680888225,493.14378369680577,0.4685992211165626,33.63828388538458,-17.71590739049351
3.1615076306852177,1.5825747395097207,2.6568800206708794,0.32405416331793513,572.015696670399,0.6197266163728214,30.534465375061774,-17.198914484446984
3.9293111931589704,1.0833520017348028,3.058527371402077,0.3204131862818585,521.906190707119,0.5466373122316018,32.37600671962656,-17.217714226485036
3.5544749924894563,1.4716363533375167,3.1498718808687984,0.36463760458335276,344.8376225498783,0.4830799613387369,33.53453507724009,-17.656374874039663
2.9468389869832854,2.13726667037074,2.6518951626316016,0.34650977653376075,474.26845409628777,0.5191839199312132,30.49988243901361,-17.042249967463185
4.223068284540562,1.6657785291388736,3.1895838871904125,0.34827655896179444,474.7178667058239,0.4904277082136021,33.38755759903539,-17.679874551587236
2.880447732264442,1.9431244945693833,3.0403688694676196,0.367111948436719,368.43178455052583,0.6712509262320695,30.30103055673666,-17.050083193312375
4.901561082967897,1.0833520017348028,2.845190492323117,0.35402982735752064,336.0740766639235,0.37789859264115333,30.145407344519917,-17.026583515764806
2.9210141877409477,1.5825747395097207,2.7128664392404023,0.34329561855953367,476.7402234487365,0.592983828522002,30.396133630869112,-17.026583515764806
2.668092560161303,1.6657785291388736,2.7855900350607485,0.35249242608483333,496.28967196355876,0.5036558817075131,33.86307296969766,-17.634441841661932
4.148499176728311,1.1388211948209048,3.1434020132066993,0.3432687786861151,460.78607581020344,0.5659207570414071,30.52581964104973,-17.16758158105022
3.3258717175296795,1.4439017567944656,2.6474268571364545,0.3302931968283308,597.8569217187272,0.6235222168124326,30.17999028056808,-17.004650483387074
3.0914578627403766,1.6935131256819247,2.818835503013562,0.3333893302289164,504.37909893520936,0.47675241725884704,33.93223884179399,-17.67360797090788
3.431376782767647,1.0833520017348028,3.0408386809766275,0.3291888052009994,557.4097868604744,0.5813146428926602,29.40187421948437,-16.851119256742955
2.6987057075964906,1.3329633706222617,2.6310007408504554,0.34131150904268054,604.3734045570013,0.5091782389568695,33.86307296969766,-17.534176550792303
3.447302075633755,1.6657785291388736,2.9132066911836323,0.3250005126530191,360.56706388364336,0.44617802379353283,34.36452554239605,-17.54044313147166
2.6357577594432926,1.1388211948209048,2.4361143795916034,0.3371999878213276,476.96492975350463,0.5380355524355275,32.28954937950615,-17.50441029256538
1.8629506421163369,1.8599207049402304,1.80542073202906,0.3437581161273939,741.4442504655252,0.5437527813008399,30.465299502965447,-17.06261635467108
2.7852725867234103,1.6380439325958227,2.735010454537798,0.3374051041495484,496.28967196355876,0.48163893709444944,33.966821777842156,-17.529476615282793
5.162230150320243,1.0001482121056497,3.3179910699081363,0.33619008558829416,693.3571012451578,0.4700565197200206,33.67286682143275,-17.643841712680963
1.6558680331918414,1.8599207049402304,2.2044383213387,0.33877027463866827,381.6894565318421,0.665894920856735,30.326967758772785,-17.05321648365205
2.8704944242231245,1.4161671602514148,2.295007315224524,0.33552910648184464,318.99639750155006,0.3961486041104455,33.22328865280661,-17.63757513200161
2.2870153663415573,1.8321861083971793,2.139141751986647,0.35574265706321095,370.90355390297464,0.712812419021992,30.404779364881158,-17.040683322293347
4.589941838777022,1.6380439325958227,3.06828584666789,0.3322267178235787,385.7341700176674,0.4402153698718256,29.358645549424164,-16.894985321498417
2.5412282338833188,1.3052287740792108,2.438836284619325,0.3560473786230471,477.41434236304076,0.6676175901761232,30.448008034941363,-17.009350418896588
3.0197402431778015,1.8044515118541284,2.7528134226189374,0.3542039035098089,445.5060470859745,0.5683752555356527,30.473945236977485,-17.028150160934644
3.441545297469317,1.3329633706222617,2.9255244018979982,0.34094747270145853,397.4188978656071,0.4527800645447498,33.82849003364949,-17.639141777171446
1.9738896755282125,1.7767169153110773,2.698461685854492,0.347119097823557,441.68603990491727,0.5264250800048871,33.785261363589285,-17.695541003285616
2.2447810592473174,1.4716363533375167,2.5005091604553127,0.35442240885442783,569.0945147084141,0.4084297569090035,34.38181701042013,-17.54670971215101
2.7795696102240606,1.6657785291388736,2.797746342788431,0.3566145159098704,657.6287987870344,0.49575196632587687,30.534465375061774,-16.902818547347607
3.438101990903672,1.1942903879070068,2.8245653507498707,0.33417178665524094,800.542008619528,0.4785270003206475,30.422070832905238,-16.896551966668255
3.0882297628350845,1.6103093360527716,2.716451602699043,0.3196762642098561,477.6390486678088,0.7268645724990734,30.448008034941363,-16.967050999310963
5.2077463589848625,1.3606979671653128,3.2030825356266694,0.31856235676512956,397.4188978656071,0.49622409358333525,33.4307862690956,-17.689274422606264
5.126129233046058,0.8337406328473438,3.2687752360962423,0.3266508935003627,625.9452098147362,0.5783765844057396,30.136761610507875,-16.97801751549983
2.212231051868954,1.8321861083971793,2.0907580289562544,0.3091349373978917,524.827372669104,0.6306188199153699,30.473945236977485,-17.050083193312375
4.35967071219951,1.4161671602514148,3.142557143836784,0.3335904572695023,479.2119928011853,0.5895557408414394,30.10217867445971,-16.998383902707722
2.3000353692929028,1.1110865982778537,2.8391447444588285,0.35181676918905674,650.8876096439922,0.5854567761392295,29.246251007267627,-16.619255771606937
4.091200403409375,1.8599207049402304,2.987651131823218,0.3525865947662478,287.76222113878805,0.5262873825821764,30.171344546556043,-17.06104970950124
3.4396084375261418,1.7212477222249756,2.761346329062404,0.32844129621393287,380.7906313127698,0.4618518440969001,33.80255283161337,-17.6908410677761
3.529564821553618,1.3606979671653128,2.829845286278892,0.34906735418035556,415.6201085518209,0.4832138438835003,30.29238482272462,-16.98585074134902
2.9621186598683353,0.9169444224764968,2.8228892196530326,0.3477581948465974,552.0168355460406,0.3601449737339425,34.07921631999869,-17.717474035663347
2.0766508558466814,1.7489823187680267,2.6564643092624376,0.33959091083156606,332.9281883971705,0.4537852401185836,34.39910847844422,-17.548276357320844
3.7464393335241666,1.9985936876554853,2.8734969545749567,0.347279175256273,437.86603272386003,0.4587462679507319,33.35297466298722,-17.664208099888857
2.3687938972756264,2.0540628807415873,2.584574065654492,0.33850048987710585,316.07521553956514,0.4684254751500312,33.71609549149296,-17.68457448709675
2.938822538885143,1.4161671602514148,2.6449850334676834,0.33685096116602464,409.77774462785106,0.5360999277445542,30.473945236977485,-16.981150805839505
2.980088416007795,0.9446790190195478,2.7564390746643923,0.3320398131216184,732.4559982748023,0.48608263122713535,33.64692961939663,-17.4636775181496
3.4913118376759056,1.6103093360527716,2.5738985113504684,0.3380772353913117,400.115373522824,0.49237620731511444,30.326967758772785,-17.009350418896588
2.976914117767591,1.6380439325958227,2.4271887532953467,0.34760510611154527,374.94826738879993,0.5312597519588635,30.275093354700534,-17.012483709236264
1.7974202140389048,1.4161671602514148,2.580341154816654,0.37197447752053636,276.52690590038446,0.5775764780961328,30.430716566917276,-16.90908512802696
2.756165885910692,2.026328284198536,2.377906245558264,0.32358441552092343,282.5939761291224,0.4857404728960487,34.22619379820339,-17.75350687456962
2.42620027392474,1.6380439325958227,2.883215159033345,0.37388049673939827,407.30597527540226,0.6312904420000763,29.367291283436206,-16.630222287795803
3.2199362389710067,1.7212477222249756,3.154802517245871,0.3464514294041924,398.76713569421554,0.47690427831676435,33.569118013288254,-17.659508164379343
3.3122060945972756,1.7212477222249756,2.6636353310580554,0.3305220435161742,352.9270495215289,0.59538934908244,30.30103055673666,-17.028150160934644
3.6544922878884267,0.8337406328473438,3.2288039127149646,0.35461451005010397,769.083125951998,0.5392344926700958,31.779451072795716,-16.96078441863161
4.073176845604827,1.6657785291388736,3.1970490292397438,0.32762147461772906,502.1320358875287,0.5548440458878883,30.24051041865237,-16.996817257537884
2.933065760720705,1.4439017567944656,2.824891385282578,0.3557125998758586,591.3404388804532,0.4715902032550968,34.26077673425155,-17.77700655211719
1.5788240487855338,0.9724136155625988,2.219612899158111,0.34781735662866936,293.82929136752597,0.39583346430603017,32.70454461208413,-17.587442486566797
3.860714070171511,1.6380439325958227,2.585627979267021,0.324286234920701,228.4397566800171,0.4393777235602972,33.283808790890895,-17.599975647925497
4.134134132149761,1.2220249844500577,3.1425372905095537,0.31665105683520806,551.3427166317364,0.5274040114393982,29.68718344188173,-16.910651773196797
3.466509270070244,1.1665557913639557,2.7634377115288595,0.33616384652165443,722.344214560239,0.5708983958461562,30.58633977913402,-17.20048112961682
2.2197632849813025,1.4161671602514148,2.5154342139486303,0.31190700007931715,248.2139114996074,0.4175989194605619,35.61815697414203,-17.656374874039663
3.1638749039490985,2.026328284198536,2.556432176941756,0.3572079449466336,262.8198213095321,0.30824800097377886,30.4566537689534,-17.073582870859944
3.0264116496487383,1.5825747395097207,2.827247574255238,0.3694478887187459,625.9452098147362,0.5262937967053836,30.984043543687918,-17.034416741613995
4.771576260114797,1.4716363533375167,3.3334857312957253,0.3378737813186957,365.28589628377284,0.4708918968658443,29.989784132303175,-16.97645087032999
2.98024982100306,1.6935131256819247,3.0421667487427406,0.37269646664821976,321.69287315876693,0.4504781357497103,35.842946058455105,-17.5216433894336
2.2468255225206692,1.3884325637083637,2.5909171381506906,0.36833295194908594,214.50796578439665,0.37381928452791496,34.34723407437197,-17.518510099093927
2.0962346619387877,2.13726667037074,2.583001174867336,0.3801303387607215,377.6447430460168,0.524281553696804,30.370196428832987,-16.90908512802696
3.500135310750371,1.6380439325958227,2.9312978887781904,0.3480048660642064,408.6542131040107,0.5874268390862263,33.292454524902936,-17.63757513200161
2.4229183723543595,1.5825747395097207,2.179579526484586,0.3461409108832249,882.7845161646424,0.5469879059498198,30.543111109073816,-17.073582870859944
3.0013400737176354,0.8892098259334458,3.113022716094766,0.3771450053660649,684.818261663971,0.5547074053416555,30.093532940447666,-16.749287320703488
3.9526073141421625,1.9153898980263324,2.8819111699246527,0.3288891449690815,318.5469848920139,0.4379669508250918,30.396133630869112,-17.07671616119962
3.1825440817347053,1.4993709498805676,2.605242725008029,0.31872569730893513,434.72014445710704,0.4369844483845022,33.81984429963745,-17.6908410677761
3.6560525361759844,1.6935131256819247,2.8830978248758923,0.33757745971075054,354.72469995967344,0.5897297497133913,30.326967758772785,-17.012483709236264
2.3697623272472144,1.1388211948209048,2.779821558511636,0.3329085875465405,210.0138396890352,0.42246001444877523,33.724741225505,-17.36341222727997
3.479744479681942,0.8060060363042928,3.325086341473518,0.3554967225945144,875.369208107296,0.5201126705891753,34.416399946468296,-17.487177195697164
1.8699986602428913,2.13726667037074,2.232779739746793,0.3210945353299206,436.7425012000197,0.5557411426601158,30.36155069482095,-17.05478312882189
3.257812611193102,1.8044515118541284,2.8216408960462336,0.3442345592160755,313.15403357758015,0.46521698266167816,30.594985513146064,-17.072016225690106
4.032502786798145,0.8892098259334458,3.7898926194548332,0.36134400578069203,361.4658891027156,0.5147302470739479,29.66989197385765,-16.905951837687283
3.0530434738673993,1.3052287740792108,2.554573963415391,0.3459200654311522,516.7379456974534,0.4046043339824166,30.084887206435628,-17.010917064066426
3.2911158418827005,1.3052287740792108,3.0815720923814833,0.31947445407924463,574.4874660228478,0.5395352527196721,34.796812242998115,-17.58274255105728
4.1379540503710235,1.1388211948209048,3.0408074692053186,0.3378584566465595,779.1949096665612,0.5745428143034981,30.28373908871258,-17.025016870594968
2.169512529788921,1.8321861083971793,2.1299658104711714,0.3174133451464812,258.1009889094026,0.46691079362618343,30.43936230092932,-16.959217773461774
2.9573303116754848,1.0001482121056497,2.3675590523753702,0.38758214169675004,312.2552083585079,0.4255184845877384,33.74203269352908,-17.65167493853015
3.5895536781269652,1.9708590911124344,2.7334413793848835,0.3315494709461963,488.2002449919082,0.43850316402148126,33.24922585484273,-17.626608615812746
3.297841050018725,1.3884325637083637,3.020741098616549,0.3559082118763961,792.0031690383413,0.556920929229173,30.326967758772785,-16.943551321763394
1.7431881356299959,1.3606979671653128,1.8344280304020466,0.3479308646989237,613.8110693572604,0.63791937953928,30.422070832905238,-17.057916419161565
2.6931103344273177,1.2497595809931088,2.9633840421148596,0.36284539586345527,347.08468559755903,0.53037961884473,35.220453209588136,-17.625041970642908
2.30251024588696,1.6380439325958227,2.49690637030475,0.3655642850480232,382.3635754461463,0.6853804213133816,30.34425922679687,-17.056349773991727
2.06949523438995,1.4439017567944656,2.597502574498473,0.35801792352663675,370.00472868390233,0.47221345897220596,36.04179794073205,-17.831839133061518
2.514219798009041,1.6103093360527716,2.8700903832618265,0.33901426364453335,459.43783798159495,0.5556957565459201,32.41058965567473,-17.20048112961682
2.8963192234654622,1.8044515118541284,2.543005851449202,0.33163272629880286,579.6557110325134,0.7088479422321834,30.326967758772785,-17.04538325780286
3.1011959641213416,1.7767169153110773,2.5200971970857986,0.3747852777839436,609.9910621762032,0.35228050493349256,29.998429866315213,-16.981150805839505
3.4913118376759056,1.8599207049402304,2.8860912222446786,0.35230888095467944,564.6003886130526,0.4998287664038803,30.52581964104973,-17.026583515764806
3.1302488632689713,1.6657785291388736,2.8584949592624933,0.3453560524892353,404.6094996181854,0.4562784697281915,29.38458275146029,-16.887152095649228
2.2501074240910497,1.8876553014832813,2.142453983145813,0.34697663656764705,671.785295987423,0.73488035109604,30.34425922679687,-17.050083193312375
2.1245343377751826,1.6380439325958227,2.3334843275964654,0.3630121231374975,873.1221450596153,0.648490734440239,30.36155069482095,-17.042249967463185
3.044811819108904,1.1388211948209048,2.6476501936628516,0.3504749080826647,445.28134078120644,0.40646700169350225,30.162698812544,-17.006217128556912
2.213952705151777,1.1665557913639557,2.9462310624755066,0.34167229021542656,261.2468771761556,0.390162569781324,30.154053078531955,-16.98428409617918
3.2013208628504883,1.7212477222249756,2.6967835284178348,0.3457345439477413,581.6780677754261,0.5942377863748927,33.60370094933642,-17.70650751947448
2.7528839843403117,1.3329633706222617,1.8373433212426669,0.33809874155432734,262.1457023952279,0.3617287237304716,33.3270374609511,-17.656374874039663
4.326905498160794,1.3606979671653128,3.031530479542302,0.3612578378466491,442.5848651239896,0.6099529724533294,30.733317257338722,-17.31327958184515
2.1312595459112083,1.6935131256819247,2.3928674391200904,0.3577944811597393,332.0293631780982,0.44002473312506385,30.992689277699963,-17.035983386783833
4.154578764883278,1.0556174051917517,3.118741694107183,0.3191389516864877,441.4613336001492,0.6078207818421666,29.203022337207422,-16.86208577293182
4.287845489306759,1.3606979671653128,3.235161849577611,0.36358154688764166,219.00209187975807,0.51473842778435,34.14838219209502,-17.66890803539837
3.699739488227606,1.0556174051917517,3.2509801069970123,0.34926716187015977,680.3241355686097,0.4730692897533148,29.721766377929892,-16.874618934290524
3.4934101026143454,1.4716363533375167,3.0227359244247927,0.32445967304823226,418.0918779042697,0.5400685870771108,30.318322024760743,-16.935718095914204
2.8590884712244256,1.8599207049402304,2.5183429416649252,0.33089583956912316,587.9698443089321,0.49610555388680905,33.60370094933642,-17.667341390228533
3.26894955586636,1.6380439325958227,2.773223663398651,0.34421942428734104,597.1828028044231,0.6933505927500843,30.387487896857074,-17.006217128556912
2.368955302270891,1.0833520017348028,3.079029886291986,0.38785730863594975,344.6129162451102,0.4709222578285818,35.19451600755201,-17.36341222727997
3.3055884897914267,0.8614752293903948,2.9178319991862813,0.33939143849469966,401.0141987418963,0.369628040395875,30.067595738411548,-16.956084483122098
2.5697969180451548,1.7212477222249756,2.8634317244831164,0.32597410111868375,417.86717159950166,0.46283182028308917,35.1512873374918,-17.672041325738046
2.3432381063587298,1.0278828086487009,2.5541270051495575,0.3682781625901543,460.78607581020344,0.4438113902375737,29.62666330379744,-16.868352353611172
2.726736375107445,2.026328284198536,3.154371360679483,0.37295247240062657,316.7493344538693,0.4325259649671221,30.50852817302565,-16.902818547347607
2.937746505583379,1.8876553014832813,2.3370390276003166,0.34163143379272776,447.078991219351,0.5013752659464186,30.473945236977485,-17.059483064331403
4.128753965640941,1.6935131256819247,2.6548566465589953,0.30097536122871904,328.43406230180904,0.5232313083037303,33.53453507724009,-17.65324158369999
2.892284098583847,1.3606979671653128,2.680657453502197,0.33594600722155216,334.0517199210109,0.47722410690843875,30.188636014580126,-17.014050354406102
3.7820022341474693,1.1388211948209048,3.230212915585909,0.3329085875465405,298.7728300724236,0.6325869958641356,29.28947967732783,-16.85425254708263
2.90476608488431,1.7767169153110773,2.557049179790667,0.34482405557285123,594.7110334519742,0.4241749476122707,30.473945236977485,-17.03755003195367
3.822461086293798,1.4993709498805676,2.8489425765242413,0.33112425556121994,634.2593430911548,0.4911082546498196,33.448077737119675,-17.640708422341287
3.20336532612384,1.6935131256819247,2.938793077485394,0.3389151702746534,373.6000295601915,0.5658717283573773,33.577763747300295,-17.664208099888857
1.8020471572364904,1.3052287740792108,2.3989263184286043,0.3429529983298775,472.6955099629112,0.49412027081725207,30.335613492784823,-16.851119256742955
2.9600203949298955,1.4161671602514148,1.9541338363346805,0.3581478518312788,713.1312560647481,0.4910888037067941,33.31839172693906,-17.642275067511125
4.716483355064476,1.1942903879070068,3.421488497932232,0.3354849049576347,439.21427055246846,0.5026755267639766,33.56047227927622,-17.64697500302064
2.7536372076515465,0.9169444224764968,2.6093457187493327,0.33496997262161265,462.35901994357994,0.5661142564942527,33.86307296969766,-17.527909970112955
2.5441873254631697,1.4716363533375167,2.8152660672871233,0.3602189522766452,449.77546687656786,0.4787398163211567,35.11670440144364,-17.92270455291212
5.065978971477446,1.4716363533375167,3.3017248779386907,0.33968980356517114,478.08846127734495,0.5061202482725127,33.283808790890895,-17.64697500302064
3.3286156024491778,1.6657785291388736,2.9555812016484726,0.3382813097857571,570.8921651465587,0.7266020135776033,30.309676290748698,-17.018750289915616
2.8612405378279537,2.13726667037074,2.344923251252841,0.35200093978947083,325.063467730288,0.6529775330000093,33.66422108742071,-17.6783079064174
2.7547670426183988,2.13726667037074,2.617996502420832,0.33912470223028524,287.9869274435561,0.42650524256825334,33.64692961939663,-17.679874551587236
4.473730242186502,1.0278828086487009,3.551412726340061,0.33906898801416974,839.4161993444045,0.6400438878390368,29.488331559604784,-16.879318869800038
2.153748641918077,1.8044515118541284,2.7693619344549774,0.3578755097103724,294.0539976722941,0.5045852671961912,30.51717390703769,-16.904385192517445
2.844454418320434,1.1388211948209048,2.7515747036043097,0.326879423680352,657.4040924822663,0.5609157946982536,33.58640948131234,-17.487177195697164
2.8900782303152304,1.6380439325958227,2.9723630663878904,0.34610823847992445,488.64965760144435,0.5091609002293448,31.546016254470604,-17.173848161729573
4.114765532718009,0.9446790190195478,3.2443444708876963,0.355852186808431,343.93879733080604,0.5525210914419201,30.958106341651792,-17.040683322293347
2.2473635391715514,1.2220249844500577,3.0063369910798894,0.3747148031067673,532.9167996407544,0.4791052950474889,37.1830348303215,-17.69240771294594
3.9710612852674165,2.13726667037074,2.549563153129183,0.35779058116074025,467.0778523437094,0.36488036697393983,33.67286682143275,-17.704940874304643
2.7227550518909176,0.9724136155625988,2.747352970901995,0.3484850987004463,461.6849010292757,0.5226971720580476,34.06192485197461,-17.643841712680963
2.9725561828954468,1.6935131256819247,2.6175251330767724,0.35314527635923637,337.6470207973,0.423100432459306,30.629568449194227,-17.209881000635846
3.1144311737330397,2.1095320738276895,2.5642548279631514,0.333948637863276,440.33780207630883,0.4286089165046963,30.24051041865237,-17.064182999840916
2.1344876458165,1.6935131256819247,2.6645788865574787,0.3417011181847321,320.1199290253904,0.689657624115353,30.43936230092932,-16.90908512802696
2.9600203949298955,1.6103093360527716,2.8699779680201813,0.32897780914358427,372.25179173158307,0.5544062714581076,29.34999981541212,-16.844852676063603
3.5156301902957736,1.3606979671653128,2.722866177015233,0.3399891950008723,494.4920215254142,0.5462414225356671,33.52588934322805,-17.65167493853015
3.466509270070244,1.1942903879070068,3.125174499818532,0.3524071600499587,402.5871428752728,0.5353327818851542,29.488331559604784,-16.849552611573117
2.964701139792569,1.0001482121056497,2.9876741998375422,0.368948083915218,462.1343136388119,0.5085277795160345,34.961081189226896,-17.534176550792303
1.529165111909122,1.8599207049402304,2.5718203103932393,0.36813323742109405,392.0259465511734,0.6264650532328001,29.26354247529171,-16.8777522246302
3.701891554831134,1.0278828086487009,3.001842299443832,0.3597216715742294,359.8929449693391,0.464816963265896,33.577763747300295,-17.6125088092842
3.701030728189723,1.1110865982778537,3.1860306530046083,0.34221308832315844,355.1741125692096,0.4588238417291943,31.511433318422434,-17.458977582640085
2.706668354029545,1.4439017567944656,2.2057752439869076,0.3332808618242578,637.629937662676,0.5104586629318784,30.543111109073816,-17.086116032218648
2.3328543849967067,2.13726667037074,2.4987018297588572,0.3510463221773243,369.33060976959814,0.5352044615991328,33.67286682143275,-17.67674126124756
3.233709465233587,1.6657785291388736,2.8050572854863773,0.3267739956783203,366.4094278076132,0.4944371768505235,34.43369141449238,-17.54357642181133
2.4913540903465545,1.7767169153110773,2.218207925880407,0.37081320862541434,350.00586755954396,0.37182533740027557,30.759254459374848,-17.280380033278554
4.042240888179109,1.6380439325958227,3.4019786889243417,0.3582444104281542,302.1434246439446,0.47450329021623217,33.63828388538458,-17.66264145471902
3.566149953813597,2.13726667037074,2.8461526195322002,0.3408755899728005,502.35674219229674,0.41218355478185903,30.188636014580126,-17.034416741613995
2.856075577979486,1.1110865982778537,2.7948559317356434,0.3637382220795306,821.2149886581907,0.5744213808154036,30.50852817302565,-16.996817257537884
3.4905048126995823,1.6935131256819247,3.1565758271587168,0.3758817276431683,384.8353447985951,0.5241442982111594,30.352904960808907,-17.017183644745778
3.0091951168205133,1.1942903879070068,2.4820714911573774,0.34743161874814854,620.3275521955344,0.4680202427146512,30.249156152664415,-17.006217128556912
4.337074012862464,1.1942903879070068,3.258416170493429,0.33365521584654334,734.9277676272511,0.596677405770977,30.128115876495837,-17.004650483387074
2.063846059555689,1.5271055464236187,1.9958339263411915,0.3456836173561483,459.43783798159495,0.43308305789572443,30.50852817302565,-17.05321648365205
3.183082098385587,1.6657785291388736,3.03796266878928,0.3573467984174913,414.2718707232125,0.5307816890742635,29.34999981541212,-16.8777522246302
4.614152588066713,1.6935131256819247,3.0867684930640253,0.33530583356807436,319.67051641585425,0.5041657216824489,33.231934386818644,-17.625041970642908
3.316510227804332,1.4439017567944656,2.5625303841198472,0.34133674304116735,355.3988188739777,0.6067258731499477,30.543111109073816,-17.202047774786656
2.767948450565009,1.7212477222249756,2.9766816519247796,0.32797177878715483,398.5424293894475,0.47267140175782246,35.3587849537808,-17.6125088092842
4.6495002820296625,1.4161671602514148,3.4118119384007963,0.3213151591966165,487.75083238237204,0.5759201276139486,30.387487896857074,-17.012483709236264
4.33540616124473,1.2220249844500577,3.560817145619821,0.3361782258511402,410.4518635421553,0.5529902287862986,30.110824408471753,-16.979584160669667
2.9867598224787324,1.6103093360527716,2.824505253339737,0.3629790423291558,438.76485794293234,0.5166589722618966,30.465299502965447,-17.025016870594968
2.5835163426426466,1.0833520017348028,2.2998072363758797,0.3644861534280458,613.1369504429562,0.4349555907653079,29.436457155532533,-16.876185579460362
4.159259509745953,1.6103093360527716,3.04960503358687,0.3319258929458015,350.230573864312,0.5037040329544251,33.21464291879457,-17.640708422341287
3.335556017245556,1.1388211948209048,2.6503984987113065,0.3488267770096288,877.8409774597447,0.47266740923135675,30.275093354700534,-16.982717451009343
4.294947309098402,1.2220249844500577,3.2304432973385855,0.3356784624833387,325.7375866445922,0.5849632565857102,30.767900193386886,-17.097082548407514
2.3187583487435974,1.7767169153110773,2.19786534051663,0.39101574654676324,237.8774214802761,0.3751338934065629,30.51717390703769,-17.065749645010754
2.246717919190493,1.9708590911124344,2.6388932090731765,0.3516659862413492,625.7205035099681,0.7236043430562362,30.543111109073816,-17.03755003195367
1.4858009698480301,1.0556174051917517,1.8385901183726772,0.3546299092856756,318.09757228247776,0.3067005985324947,30.51717390703769,-17.05321648365205
3.6560525361759844,1.6935131256819247,2.9907136029581562,0.32733998480901916,336.52348927345963,0.5202943572539294,30.352904960808907,-17.032850096444157
2.561296254961219,1.3052287740792108,2.451695842557128,0.339692672099866,801.2161275338323,0.5061921351381187,29.358645549424164,-16.84798596640328
1.9487104962669333,1.2497595809931088,2.226511432570371,0.35475188086533394,512.693232211628,0.559523225482212,29.306771145351917,-16.871485643950848
2.6594842937471905,1.7767169153110773,2.5514095916360775,0.31945988659554553,412.47422028506793,0.5694815808527657,30.318322024760743,-17.057916419161565
4.821073791995944,1.1665557913639557,3.145999258603109,0.36239641983633325,379.89180609369754,0.5572324729289171,29.773640782002143,-16.865219063271496
2.440350111842937,1.6103093360527716,2.540195223049528,0.36759545650697883,440.5625083810769,0.5267487098253542,30.422070832905238,-17.065749645010754
2.1147424347291293,1.1942903879070068,2.1673828151063326,0.31069800012353277,448.20252274319137,0.592871009849285,29.142502199123133,-16.865219063271496
2.711026288901689,2.0540628807415873,2.352399887371559,0.350606064739759,419.2154094281101,0.45351443939321295,30.473945236977485,-17.057916419161565
3.015920324956539,1.5825747395097207,2.5974180675076157,0.33088364109653273,722.5689208650072,0.5403014124886746,30.430716566917276,-17.032850096444157
2.9645397347973046,2.13726667037074,2.525207378674303,0.3396754972022626,480.7849369345618,0.40939210623115824,33.63828388538458,-17.679874551587236
